id,timestamp,remote_addr,remote_user,hostname,time_local,request,status,body_bytes_sent,http_referer,http_user_agent,http_x_forwarded_for,time_iso8601,request_method,request_length,bytes_sent,http_referer2,request_time,upstream_connect_time,upstream_header_time,upstream_response_time,upstream_addr,upstream_status,connection,connection_requests,data.srcip,agent.ip
54893,"Sep 5, 2023 @ 00:34:09.505",180.248.21.251,-,vm-director-nginx,05/Sep/2023:07:34:08 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:08+07:00,GET,85,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721808843,2,180.248.21.251,192.168.1.99
54894,"Sep 5, 2023 @ 00:34:37.427",182.4.132.41,-,vm-director-nginx,05/Sep/2023:07:34:36 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A715F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:34:36+07:00,GET,35,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721813415,3,182.4.132.41,192.168.1.99
54895,"Sep 5, 2023 @ 00:34:37.429",10.200.178.231,-,vm-director-nginx,05/Sep/2023:07:34:36 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:34:36+07:00,GET,79,330,-,0.003,0.000,0.002,0.002,10.45.184.154:32442,404,721813500,2,10.200.178.231,192.168.1.99
54896,"Sep 5, 2023 @ 00:34:39.901",103.108.21.86,-,vm-director-nginx,05/Sep/2023:07:34:38 +0700,POST /lib/ajax/service.php?sesskey=RbTgUrIyYn&info=core_fetch_notifications HTTP/2.0,200,27,https://vlm2.notrealdomain.com/course/view.php?id=14208,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:34:38+07:00,POST,172,210,https://vlm2.notrealdomain.com/course/view.php?id=14208,0.074,0.000,0.074,0.074,10.45.184.157:32401,200,721813531,47,103.108.21.86,192.168.1.99
54897,"Sep 5, 2023 @ 00:34:19.431",114.5.244.67,-,vm-director-nginx,05/Sep/2023:07:34:18 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:18+07:00,GET,83,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721810684,2,114.5.244.67,192.168.1.99
54898,"Sep 5, 2023 @ 00:34:20.077",103.171.147.74,-,vm-director-nginx,05/Sep/2023:07:34:19 +0700,POST /lib/ajax/service.php?sesskey=ifqPDWx3Rk&info=core_get_user_dates HTTP/2.0,200,100,https://vlm2.notrealdomain.com/my/,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5.2 Mobile/15E148 Safari/604.1",-,2023-09-05T07:34:19+07:00,POST,321,284,https://vlm2.notrealdomain.com/my/,0.032,0.001,0.030,0.030,10.45.184.142:32401,200,721809244,166,103.171.147.74,192.168.1.99
54899,"Sep 5, 2023 @ 00:34:01.381",103.108.20.99,-,vm-director-nginx,05/Sep/2023:07:33:59 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:33:59+07:00,GET,65,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721807576,2,103.108.20.99,192.168.1.99
54900,"Sep 5, 2023 @ 00:34:03.413",182.4.133.205,-,vm-director-nginx,05/Sep/2023:07:34:03 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; CPH2365) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:03+07:00,GET,47,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721807462,9,182.4.133.205,192.168.1.99
54901,"Sep 5, 2023 @ 00:34:03.426",182.4.133.201,-,vm-director-nginx,05/Sep/2023:07:34:03 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; CPH2235) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:03+07:00,GET,83,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721807961,2,182.4.133.201,192.168.1.99
54902,"Sep 5, 2023 @ 00:34:13.473",10.26.69.195,-,vm-director-nginx,05/Sep/2023:07:34:12 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPad; CPU OS 15_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",-,2023-09-05T07:34:12+07:00,GET,31,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721809560,4,10.26.69.195,192.168.1.99
54903,"Sep 5, 2023 @ 00:34:15.413",182.1.96.246,-,vm-director-nginx,05/Sep/2023:07:34:14 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 8.1.0; CPH1803) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",-,2023-09-05T07:34:14+07:00,GET,51,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721809975,2,182.1.96.246,192.168.1.99
54904,"Sep 5, 2023 @ 00:34:15.419",125.166.1.154,-,vm-director-nginx,05/Sep/2023:07:34:14 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:14+07:00,GET,41,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721810024,4,125.166.1.154,192.168.1.99
54905,"Sep 5, 2023 @ 00:34:15.509",10.200.97.37,-,vm-director-nginx,05/Sep/2023:07:34:15 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-G780G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/21.0 Chrome/110.0.5481.154 Mobile Safari/537.36",-,2023-09-05T07:34:15+07:00,GET,36,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721810147,4,10.200.97.37,192.168.1.99
54906,"Sep 5, 2023 @ 00:34:15.532",180.248.29.123,-,vm-director-nginx,05/Sep/2023:07:34:15 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36",-,2023-09-05T07:34:15+07:00,GET,82,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721810044,2,180.248.29.123,192.168.1.99
54907,"Sep 5, 2023 @ 00:34:31.450",182.4.132.242,-,vm-director-nginx,05/Sep/2023:07:34:30 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:30+07:00,GET,81,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721812666,2,182.4.132.242,192.168.1.99
54908,"Sep 5, 2023 @ 00:34:33.580",180.248.30.169,-,vm-director-nginx,05/Sep/2023:07:34:31 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:31+07:00,GET,79,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721812863,2,180.248.30.169,192.168.1.99
54909,"Sep 5, 2023 @ 00:34:35.411",114.79.17.132,-,vm-director-nginx,05/Sep/2023:07:34:33 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:33+07:00,GET,42,330,-,0.003,0.000,0.003,0.003,10.45.184.154:32442,404,721813241,3,114.79.17.132,192.168.1.99
54910,"Sep 5, 2023 @ 00:34:35.571",125.166.0.84,-,vm-director-nginx,05/Sep/2023:07:34:34 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:34+07:00,GET,37,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721813117,4,125.166.0.84,192.168.1.99
54911,"Sep 5, 2023 @ 00:34:41.691",10.200.178.231,-,vm-director-nginx,05/Sep/2023:07:34:39 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:34:39+07:00,GET,41,330,-,0.003,0.001,0.003,0.003,10.45.184.148:32442,404,721813500,4,10.200.178.231,192.168.1.99
54912,"Sep 5, 2023 @ 00:34:43.416",10.200.179.152,-,vm-director-nginx,05/Sep/2023:07:34:41 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:41+07:00,GET,79,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721814401,2,10.200.179.152,192.168.1.99
54913,"Sep 5, 2023 @ 00:34:43.428",114.5.109.197,-,vm-director-nginx,05/Sep/2023:07:34:41 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; vivo 1915) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:41+07:00,GET,79,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721814556,2,114.5.109.197,192.168.1.99
54914,"Sep 5, 2023 @ 00:34:43.477",103.121.22.58,-,vm-director-nginx,05/Sep/2023:07:34:42 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:42+07:00,GET,44,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721814670,4,103.121.22.58,192.168.1.99
54915,"Sep 5, 2023 @ 00:34:45.406",123.253.232.49,-,vm-director-nginx,05/Sep/2023:07:34:43 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:43+07:00,GET,77,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721814790,2,123.253.232.49,192.168.1.99
54916,"Sep 5, 2023 @ 00:34:45.422",10.200.97.189,-,vm-director-nginx,05/Sep/2023:07:34:44 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:44+07:00,GET,54,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721811924,4,10.200.97.189,192.168.1.99
54917,"Sep 5, 2023 @ 00:34:27.424",10.200.97.189,-,vm-director-nginx,05/Sep/2023:07:34:25 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:25+07:00,GET,82,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721811924,2,10.200.97.189,192.168.1.99
54918,"Sep 5, 2023 @ 00:34:21.417",10.200.16.34,-,vm-director-nginx,05/Sep/2023:07:34:19 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; RMX1971) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.85 Mobile Safari/537.36",-,2023-09-05T07:34:19+07:00,GET,47,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721809468,4,10.200.16.34,192.168.1.99
54919,"Sep 5, 2023 @ 00:34:23.427",125.163.138.255,-,vm-director-nginx,05/Sep/2023:07:34:22 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:34:22+07:00,GET,43,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721811076,4,125.163.138.255,192.168.1.99
54920,"Sep 5, 2023 @ 00:34:23.449",10.200.32.66,-,vm-director-nginx,05/Sep/2023:07:34:23 +0700,GET /saml/module.php/saml/sp/saml2-acs.php/default-sp HTTP/2.0,500,8173,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:23+07:00,GET,58,8435,-,0.007,0.001,0.008,0.008,175.45.185.12:80,500,721803465,246,10.200.32.66,192.168.1.99
54921,"Sep 5, 2023 @ 00:34:25.418",10.200.49.166,-,vm-director-nginx,05/Sep/2023:07:34:23 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:34:23+07:00,GET,351,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721811519,2,10.200.49.166,192.168.1.99
54922,"Sep 5, 2023 @ 00:35:01.490",10.200.231.24,-,vm-director-nginx,05/Sep/2023:07:35:01 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:35:01+07:00,GET,83,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721816837,2,10.200.231.24,192.168.1.99
54923,"Sep 5, 2023 @ 00:35:03.465",10.34.13.235,-,vm-director-nginx,05/Sep/2023:07:35:02 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:35:02+07:00,GET,88,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721817630,2,10.34.13.235,192.168.1.99
54924,"Sep 5, 2023 @ 00:35:03.469",103.108.21.73,-,vm-director-nginx,05/Sep/2023:07:35:02 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; Redmi Note 9 Pro) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/103.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:35:02+07:00,GET,83,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721817628,2,103.108.21.73,192.168.1.99
54925,"Sep 5, 2023 @ 00:35:03.477",10.22.251.211,-,vm-director-nginx,05/Sep/2023:07:35:02 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:35:02+07:00,GET,41,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721817442,5,10.22.251.211,192.168.1.99
54926,"Sep 5, 2023 @ 00:35:03.483",10.200.194.193,-,vm-director-nginx,05/Sep/2023:07:35:03 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:35:03+07:00,GET,81,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721817551,2,10.200.194.193,192.168.1.99
54927,"Sep 5, 2023 @ 00:34:45.562",10.200.194.134,-,vm-director-nginx,05/Sep/2023:07:34:43 +0700,POST /lib/ajax/service.php?sesskey=1rUyJRoo9X&info=core_fetch_notifications HTTP/2.0,200,27,https://vlm2.notrealdomain.com/course/index.php?categoryid=676,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:43+07:00,POST,171,210,https://vlm2.notrealdomain.com/course/index.php?categoryid=676,0.052,0.000,0.051,0.051,10.45.184.157:32401,200,721805459,280,10.200.194.134,192.168.1.99
54928,"Sep 5, 2023 @ 00:34:47.785",182.4.132.80,-,vm-director-nginx,05/Sep/2023:07:34:47 +0700,POST /webservice/rest/server.php?moodlewsrestformat=json&wsfunction=core_message_get_messages HTTP/2.0,200,29,-,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MoodleMobile 4.1.1 (41100)",-,2023-09-05T07:34:47+07:00,POST,326,259,-,0.146,0.001,0.077,0.077,10.45.184.143:32401,200,721814645,6,182.4.132.80,192.168.1.99
54929,"Sep 5, 2023 @ 00:34:49.592",182.4.134.162,-,vm-director-nginx,05/Sep/2023:07:34:48 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:48+07:00,GET,77,330,-,0.003,0.000,0.002,0.002,10.45.184.154:32442,404,721815321,2,182.4.134.162,192.168.1.99
54930,"Sep 5, 2023 @ 00:34:49.605",10.26.24.80,-,vm-director-nginx,05/Sep/2023:07:34:48 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:48+07:00,GET,78,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721815509,2,10.26.24.80,192.168.1.99
54931,"Sep 5, 2023 @ 00:34:49.667",10.200.48.46,-,vm-director-nginx,05/Sep/2023:07:34:49 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; V2038) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:49+07:00,GET,75,330,-,0.003,0.001,0.004,0.004,10.45.184.154:32442,404,721815531,2,10.200.48.46,192.168.1.99
54932,"Sep 5, 2023 @ 00:34:49.672",180.248.19.95,-,vm-director-nginx,05/Sep/2023:07:34:49 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:34:49+07:00,GET,77,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721815610,2,180.248.19.95,192.168.1.99
54933,"Sep 5, 2023 @ 00:34:49.705",182.4.133.192,-,vm-director-nginx,05/Sep/2023:07:34:49 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:49+07:00,GET,80,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721815567,2,182.4.133.192,192.168.1.99
54934,"Sep 5, 2023 @ 00:35:27.861",10.200.161.78,-,vm-director-nginx,05/Sep/2023:07:35:26 +0700,POST /lib/ajax/service.php?sesskey=7zC9gWmnma&info=core_course_get_enrolled_courses_by_timeline_classification HTTP/2.0,200,1703,https://vlm2.notrealdomain.com/my/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/117.0,-,2023-09-05T07:35:26+07:00,POST,303,1912,https://vlm2.notrealdomain.com/my/,0.883,0.000,0.882,0.883,10.45.184.157:32401,200,721819272,175,10.200.161.78,192.168.1.99
54935,"Sep 5, 2023 @ 00:35:29.504",10.200.224.163,-,vm-director-nginx,05/Sep/2023:07:35:29 +0700,GET /.well-known/assetlinks.json HTTP/2.0,404,74,-,"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A315G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/21.0 Chrome/110.0.5481.154 Mobile Safari/537.36",-,2023-09-05T07:35:29+07:00,GET,249,142,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721821508,1,10.200.224.163,192.168.1.99
54936,"Sep 5, 2023 @ 00:35:17.491",180.248.16.101,-,vm-director-nginx,05/Sep/2023:07:35:15 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:35:15+07:00,GET,80,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721819669,2,180.248.16.101,192.168.1.99
54937,"Sep 5, 2023 @ 00:35:17.510",10.200.99.244,-,vm-director-nginx,05/Sep/2023:07:35:16 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:35:16+07:00,GET,76,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721820008,2,10.200.99.244,192.168.1.99
54938,"Sep 5, 2023 @ 00:35:17.543",10.27.97.68,-,vm-director-nginx,05/Sep/2023:07:35:17 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:35:17+07:00,GET,79,330,-,0.003,0.001,0.003,0.003,10.45.184.148:32442,404,721820013,2,10.27.97.68,192.168.1.99
54939,"Sep 5, 2023 @ 00:35:18.032",202.80.215.14,-,vm-director-nginx,05/Sep/2023:07:35:16 +0700,POST /lib/ajax/service.php?sesskey=EanApdbyn4&info=core_fetch_notifications HTTP/2.0,200,27,https://vlm2.notrealdomain.com/course/view.php?id=14192,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36 Edg/116.0.1938.69",-,2023-09-05T07:35:16+07:00,POST,240,210,https://vlm2.notrealdomain.com/course/view.php?id=14192,0.084,0.000,0.081,0.081,10.45.184.142:32401,200,721819522,44,202.80.215.14,192.168.1.99
54940,"Sep 5, 2023 @ 00:35:19.472",10.200.144.217,-,vm-director-nginx,05/Sep/2023:07:35:18 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A515F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:35:18+07:00,GET,102,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721820327,2,10.200.144.217,192.168.1.99
54941,"Sep 5, 2023 @ 00:35:19.483",10.200.81.169,-,vm-director-nginx,05/Sep/2023:07:35:19 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:35:19+07:00,GET,45,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721820007,4,10.200.81.169,192.168.1.99
54942,"Sep 5, 2023 @ 00:34:59.435",10.200.130.122,-,vm-director-nginx,05/Sep/2023:07:34:58 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 8.1.0; vivo 1807) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.210 Mobile Safari/537.36",-,2023-09-05T07:34:58+07:00,GET,79,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721816851,2,10.200.130.122,192.168.1.99
54943,"Sep 5, 2023 @ 00:35:11.489",10.200.225.111,-,vm-director-nginx,05/Sep/2023:07:35:10 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:35:10+07:00,GET,87,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721818746,2,10.200.225.111,192.168.1.99
54944,"Sep 5, 2023 @ 00:35:11.503",103.171.147.97,-,vm-director-nginx,05/Sep/2023:07:35:10 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1",-,2023-09-05T07:35:10+07:00,GET,36,330,-,0.003,0.000,0.002,0.002,10.45.184.154:32442,404,721818268,6,103.171.147.97,192.168.1.99
54945,"Sep 5, 2023 @ 00:35:13.515",10.200.164.97,-,vm-director-nginx,05/Sep/2023:07:35:12 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:35:12+07:00,GET,43,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721818543,4,10.200.164.97,192.168.1.99
